,Location,Angle,Azimuth,FALSE,Mbps_DOWN,Download Bites,Mbps_UP,Upload Bites,Ping,
Platypus OFF,back porch ,0,40,TRUE,1463,1724832,2,6257,92,
Platypus 1,back porch ,0,40,TRUE,835,1330592,275,464999,55,
Platypus 2,back porch ,0,40,TRUE,1219,1654442,156,268600,56,
Platypus 3,back porch ,0,40,TRUE,1832,2204856,139,241795,52,
Platypus AVG,back porch ,0,40,FALSE,1219,1654442,156,268600,55,
FlyingFox OFF,back porch ,0,40,FALSE,—,—,—,—,—,
FlyingFox 1,back porch ,0,40,FALSE,—,—,—,—,—,
FlyingFox 2,back porch ,0,40,FALSE,—,—,—,—,—,
FlyingFox 3,back porch ,0,40,FALSE,—,—,—,—,—,
FlyingFox AVG,back porch ,0,40,FALSE,—,—,—,—,—,
,,,,FALSE,,,,,,
Platypus OFF,back porch ,0,0,FALSE,—,—,—,—,—,
Platypus 1,back porch ,0,0,TRUE,1818,2896416,176,134356,86,
Platypus 2,back porch ,0,0,TRUE,2546,3935112,150,157240,60,
Platypus 3,back porch ,0,0,TRUE,3191,4842276,502,812356,68,
Platypus AVG,back porch ,0,0,FALSE,2546,3935112,176,157240,68,
FlyingFox OFF,back porch ,0,0,FALSE,—,—,—,—,—,
FlyingFox 1,back porch ,0,0,FALSE,—,—,—,—,—,
FlyingFox 2,back porch ,0,0,TRUE,150,155020,35,48840,581,
FlyingFox 3,back porch ,0,0,TRUE,2886,3838908,15,21878,559,
FlyingFox AVG,back porch ,0,0,FALSE,1518,1996964,25,35359,570,
,,,,FALSE,,,,,,
Platypus OFF,back porch ,45,40,FALSE,—,—,—,—,—,
Platypus 1,back porch ,45,40,TRUE,2863,3707136,325,550272,74,
Platypus 2,back porch ,45,40,TRUE,3417,5338880,157,266876,94,
Platypus 3,back porch ,45,40,TRUE,2168,3878944,155,234100,82,
Platypus AVG,back porch ,45,40,FALSE,2863,3878944,157,266876,82,
FlyingFox OFF,back porch ,45,40,FALSE,—,—,—,—,—,
FlyingFox 1,back porch ,45,40,TRUE,34,78288,22,30070,540,
FlyingFox 2,back porch ,45,40,TRUE,111,135606,28,28770,593,
FlyingFox 3,back porch ,45,40,TRUE,49,64308,28,31370,556,
FlyingFox AVG,back porch ,45,40,FALSE,49,78288,28,30070,556,
,,,,FALSE,,,,,,
Platypus OFF,back porch ,45,0,FALSE,—,—,—,—,—,
Platypus 1,back porch ,45,0,TRUE,1392,1889248,105,185757,95,
Platypus 2,back porch ,45,0,FALSE,—,—,—,—,—,
Platypus 3,back porch ,45,0,TRUE,586,1037238,177,268500,76,
Platypus AVG,back porch ,45,0,FALSE,989,1463243,141,227128.5,85.5,
FlyingFox OFF,back porch ,45,0,FALSE,—,—,—,—,—,
FlyingFox 1,back porch ,45,0,TRUE,1240,1562332,35,44895,667,
FlyingFox 2,back porch ,45,0,FALSE,—,—,—,—,—,
FlyingFox 3,back porch ,45,0,TRUE,266,327564,39,60972,639,
FlyingFox AVG,back porch ,45,0,FALSE,753,944948,37,52933.5,653,
,,,,FALSE,,,,,,
Platypus OFF,back porch ,90,40,FALSE,—,—,—,—,—,
Platypus 1,back porch ,90,40,TRUE,3031,4264620,240,302304,50,
Platypus 2,back porch ,90,40,TRUE,3150,5682996,216,353515,201,
Platypus 3,back porch ,90,40,TRUE,3152,6080276,626,988608,104,
Platypus AVG,back porch ,90,40,FALSE,3150,5682996,240,353515,104,
FlyingFox OFF,back porch ,90,40,FALSE,—,—,—,—,—,
FlyingFox 1,back porch ,90,40,FALSE,—,—,—,—,—,
FlyingFox 2,back porch ,90,40,FALSE,—,—,—,—,—,
FlyingFox 3,back porch ,90,40,TRUE,447,643080,14,2796,526,
FlyingFox AVG,back porch ,90,40,FALSE,447,643080,14,2796,526,
,,,,FALSE,,,,,,
Platypus OFF,back porch ,90,0,FALSE,—,—,—,—,—,
Platypus 1,back porch ,90,0,TRUE,3194,5253568,191,323412,89,
Platypus 2,back porch ,90,0,TRUE,1734,3097376,325,529632,79,
Platypus 3,back porch ,90,0,TRUE,2038,3141194,136,228400,227,
Platypus AVG,back porch ,90,0,FALSE,2038,3141194,191,323412,89,
FlyingFox OFF,back porch ,90,0,FALSE,—,—,—,—,—,
FlyingFox 1,back porch ,90,0,FALSE,—,—,—,—,—,
FlyingFox 2,back porch ,90,0,FALSE,—,—,—,—,—,
FlyingFox 3,back porch ,90,0,FALSE,—,—,—,—,—,
FlyingFox AVG,back porch ,90,0,FALSE,—,—,—,—,—,
,,,,FALSE,,,,,,
Platypus OFF,back porch ,-45,40,FALSE,—,—,—,—,—,
Platypus 1,back porch ,-45,40,TRUE,3164,4701912,404,707136,66,
Platypus 2,back porch ,-45,40,TRUE,3297,2665192,638,1060768,68,
Platypus 3,back porch ,-45,40,TRUE,2465,4059168,471,609440,66,
Platypus AVG,back porch ,-45,40,FALSE,3164,4059168,471,707136,66,
FlyingFox OFF,back porch ,-45,40,FALSE,—,—,—,—,—,
FlyingFox 1,back porch ,-45,40,FALSE,—,—,—,—,—,
FlyingFox 2,back porch ,-45,40,TRUE,247,359286,39,54744,553,
FlyingFox 3,back porch ,-45,40,FALSE,—,—,—,—,—,
FlyingFox AVG,back porch ,-45,40,FALSE,247,359286,39,54744,553,
,,,,FALSE,,,,,,
Platypus OFF,back porch ,-45,0,TRUE,631,843592,3,11605,108,
Platypus 1,back porch ,-45,0,TRUE,2410,3430680,279,452988,52,
Platypus 2,back porch ,-45,0,TRUE,1175,1224468,231,392004,73,
Platypus 3,back porch ,-45,0,TRUE,2377,4134444,511,890976,68,
Platypus AVG,back porch ,-45,0,FALSE,2377,3430680,279,452988,68,
FlyingFox OFF,back porch ,-45,0,FALSE,—,—,—,—,—,
FlyingFox 1,back porch ,-45,0,TRUE,367,464124,44,41058,532,
FlyingFox 2,back porch ,-45,0,FALSE,—,—,—,—,—,
FlyingFox 3,back porch ,-45,0,FALSE,—,—,—,—,—,
FlyingFox AVG,back porch ,-45,0,FALSE,367,464124,44,41058,532,
,,,,FALSE,,,,,,
Platypus OFF,back porch ,-90,40,FALSE,—,—,—,—,—,
Platypus 1,back porch ,-90,40,TRUE,6098,9898976,666,1108928,71,
Platypus 2,back porch ,-90,40,TRUE,2575,3747922,580,925920,73,
Platypus 3,back porch ,-90,40,TRUE,3787,6154848,440,755296,81,
Platypus AVG,back porch ,-90,40,FALSE,3787,6154848,580,925920,73,
FlyingFox OFF,back porch ,-90,40,FALSE,—,—,—,—,—,
FlyingFox 1,back porch ,-90,40,FALSE,—,—,—,—,—,
FlyingFox 2,back porch ,-90,40,FALSE,—,—,—,—,—,
FlyingFox 3,back porch ,-90,40,FALSE,—,—,—,—,—,
FlyingFox AVG,back porch ,-90,40,FALSE,—,—,—,—,—,
,,,,FALSE,,,,,,
Platypus OFF,back porch ,-90,0,TRUE,2004,3419424,22,36955,126,
Platypus 1,back porch ,-90,0,TRUE,1943,2266937,1186,2061120,73,
Platypus 2,back porch ,-90,0,TRUE,2638,4232576,727,1297440,73,
Platypus 3,back porch ,-90,0,TRUE,2924,5029280,1575,1613920,83,
Platypus AVG,back porch ,-90,0,FALSE,2638,4232576,1186,1613920,73,
FlyingFox OFF,back porch ,-90,0,FALSE,—,—,—,—,—,
FlyingFox 1,back porch ,-90,0,FALSE,—,—,—,—,—,
FlyingFox 2,back porch ,-90,0,FALSE,—,—,—,—,—,
FlyingFox 3,back porch ,-90,0,FALSE,—,—,—,—,—,
FlyingFox AVG,back porch ,-90,0,FALSE,—,—,—,—,—,
,,,,FALSE,,,,,,
Platypus OFF,front porch,-90,0,TRUE,3948,5286592,243,405160,84,
Platypus 1,front porch,-90,0,TRUE,3454,6025504,1644,2804160,76,
Platypus 2,front porch,-90,0,TRUE,5284,5319616,3797,2604640,73,
Platypus 3,front porch,-90,0,TRUE,5626,9070624,1232,1959894,72,
Platypus AVG,front porch,-90,0,FALSE,5284,6025504,1644,2604640,73,
FlyingFox OFF,front porch,-90,0,FALSE,—,—,—,—,—,
FlyingFox 1,front porch,-90,0,FALSE,—,—,—,—,—,
FlyingFox 2,front porch,-90,0,FALSE,—,—,—,—,—,
FlyingFox 3,front porch,-90,0,FALSE,—,—,—,—,—,
FlyingFox AVG,front porch,-90,0,FALSE,—,—,—,—,—,
,,,,FALSE,,,,,,
Platypus OFF,front porch,-135,0,TRUE,5395,8972480,310,540640,99,
Platypus 1,front porch,-135,0,TRUE,5344,7969504,3963,5891904,70,
Platypus 2,front porch,-135,0,TRUE,7313,11024096,2777,4517280,72,
