Angle,Azimuth,Download,DownloadBytes,Upload,UploadBytes,Latency
-45,60,3805,6377675,363,555780,50
-60,60,5610,8681112,156,263688,65
-75,60,5617,8900784,174,261516,54
-90,60,6036,11017696,900,1426596,51
-105,60,4612,7205784,0,4121,75
-120,60,4120,6024708,69,123424,69
-135,60,5693,9576072,175,189111,59
-45,50,7328,3632724,93,173624,58
-60,50,3155,4805664,118,185335,56
-75,50,2550,2857092,32,59875,61
-90,50,5317,8111592,498,821820,58
-105,50,3342,5406372,216,337728,56
-120,50,4174,7143408,163,270792,58
-135,50,3960,6721692,100,185856,53
-45,40,4121,5445696,70,131692,62
-60,40,4294,6705420,266,427224,56
-75,40,4815,7295280,369,627912,53
-90,40,6286,10678500,1222,1796784,54
-105,40,3239,4693116,142,240012,104
-120,40,2608,4400220,72,130022,72
-135,40,4736,8244480,458,661423,54
-45,30,5223,6077592,283,425868,61
-60,30,4393,7281720,145,252244,57
-75,30,10605,14770880,374,567444,48
-90,30,7554,12156540,288,393951,71
-105,30,2003,3311352,353,516720,54
-120,30,2835,4454460,123,207588,53
-135,30,3341,4831378,108,191780,60
-45,20,4532,7658688,408,631980,46
-60,20,4154,6526400,574,934368,54
-75,20,6972,11987040,894,1375068,57
-90,20,4273,7024080,41,61799,52
-105,20,8550,15786552,366,644532,51
-120,20,3525,5154156,381,574728,59
-135,20,2966,2946588,64,108084,81
-45,10,2220,2366220,204,361980,59
-60,10,3311,3335760,1227,1990692,54
-75,10,7120,11134088,205,352644,67
-90,10,10490,13310496,529,702492,50
-105,10,8642,15104484,1029,1719552,53
-120,10,7935,14019573,596,947928,94
-135,10,6453,8853324,454,764868,47
,,5922,9882528,343,598140,48
