Angle,Azimuth,FALSE,Mbps_DOWN,Download Bites,Mbps_UP,Upload Bites,Ping,
-45,60,TRUE,,,,,,
-60,60,TRUE,,,,,,
-75,60,TRUE,,,,,,
-90,60,TRUE,,,,,,
-105,60,TRUE,,,,,,
-120,60,TRUE,,,,,,
-135,60,TRUE,,,,,,
-45,50,TRUE,,,,,,
-60,50,TRUE,,,,,,
-75,50,TRUE,,,,,,
-90,50,TRUE,,,,,,
-105,50,TRUE,,,,,,
-120,50,TRUE,,,,,,
-135,50,TRUE,,,,,,
-45,40,TRUE,,,,,,
-60,40,TRUE,,,,,,
-75,40,TRUE,,,,,,
-90,40,TRUE,,,,,,
-105,40,TRUE,,,,,,
-120,40,TRUE,,,,,,
-135,40,TRUE,,,,,,
-45,30,TRUE,,,,,,
-60,30,TRUE,,,,,,
-75,30,TRUE,,,,,,
-90,30,TRUE,,,,,,
-105,30,TRUE,,,,,,
-120,30,TRUE,,,,,,
-135,30,TRUE,,,,,,
-45,20,TRUE,,,,,,
-60,20,TRUE,,,,,,
-75,20,TRUE,,,,,,
-90,20,TRUE,,,,,,
-105,20,TRUE,,,,,,
-120,20,TRUE,,,,,,
-135,20,TRUE,,,,,,
-45,10,TRUE,,,,,,
-60,10,TRUE,,,,,,
-75,10,TRUE,,,,,,
-90,10,TRUE,,,,,,
-105,10,TRUE,,,,,,
-120,10,TRUE,,,,,,
-135,10,TRUE,,,,,,
