Angle,Azimuth,FALSE,Mbps_DOWN,Download Bites,Mbps_UP,Upload Bites,Ping,
-45,60,FALSE,—,—,—,—,—,
-60,60,FALSE,—,—,—,—,—,
-75,60,FALSE,—,—,—,—,—,
-90,60,FALSE,—,—,—,—,—,
-105,60,FALSE,—,—,—,—,—,
-120,60,FALSE,—,—,—,—,—,
-135,60,FALSE,—,—,—,—,—,
-45,50,FALSE,—,—,—,—,—,
-60,50,FALSE,0,0,0,0,1000,
-75,50,FALSE,0,0,0,0,1000,
-90,50,FALSE,0,0,0,0,1000,
-105,50,FALSE,0,0,0,0,1000,
-120,50,FALSE,0,0,0,0,1000,
-135,50,FALSE,0,0,0,0,1000,
-45,40,FALSE,0,0,0,0,1000,
-60,40,FALSE,0,0,0,0,1000,
-75,40,FALSE,0,0,0,0,1000,
-90,40,FALSE,0,0,0,0,1000,
-105,40,FALSE,0,0,0,0,1000,
-120,40,FALSE,0,0,0,0,1000,
-135,40,FALSE,0,0,0,0,1000,
-45,30,FALSE,0,0,0,0,1000,
-60,30,FALSE,0,0,0,0,1000,
-75,30,FALSE,0,0,0,0,1000,
-90,30,FALSE,0,0,0,0,1000,
-105,30,FALSE,0,0,0,0,1000,
-120,30,FALSE,0,0,0,0,1000,
-135,30,FALSE,0,0,0,0,1000,
-45,20,FALSE,0,0,0,0,1000,
-60,20,FALSE,0,0,0,0,1000,
-75,20,FALSE,0,0,0,0,1000,
-90,20,FALSE,0,0,0,0,1000,
-105,20,FALSE,0,0,0,0,1000,
-120,20,FALSE,0,0,0,0,1000,
-135,20,FALSE,0,0,0,0,1000,
-45,10,FALSE,0,0,0,0,1000,
-60,10,FALSE,0,0,0,0,1000,
-75,10,FALSE,0,0,0,0,1000,
-90,10,FALSE,0,0,0,0,1000,
-105,10,FALSE,0,0,0,0,1000,
-120,10,FALSE,0,0,0,0,1000,
-135,10,FALSE,0,0,0,0,1000,
